,FROMNODENO,TONODENO,INDEX,XCOORD,YCOORD,"ZCOORD
"
928,607,222,4,1955714.2795,6891218.5545,"0.0000
"
929,491,609,1,1956651.3718,6893833.5447,"0.0000
"
930,491,609,2,1956658.1475,6893609.9472,"0.0000
"
931,491,609,3,1956676.2159,6893533.1561,"0.0000
"
932,491,609,4,1956698.8015,6893478.9506,"0.0000
"
933,491,609,5,1956707.8358,6893427.0038,"0.0000
"
934,491,609,6,1956710.0944,6893390.8668,"0.0000
"
935,495,609,1,1956786.3434,6893008.5376,"0.0000
"
936,495,609,2,1956754.5428,6893080.8116,"0.0000
"
937,495,609,3,1956714.0694,6893242.7052,"0.0000
"
938,495,609,4,1956703.9511,6893283.1786,"0.0000
"
939,495,609,5,1956705.3965,6893309.1972,"0.0000
"
940,615,340,1,1959009.4991,6893010.1618,"0.0000
"
941,615,340,2,1959109.0959,6893035.7724,"0.0000
"
942,615,340,3,1959166.0084,6893050.0006,"0.0000
"
943,615,340,4,1959203.0015,6893086.9937,"0.0000
"
944,615,340,5,1959228.6121,6893149.5974,"0.0000
"
945,615,340,6,1959259.9139,6893192.2817,"0.0000
"
946,615,340,7,1959294.0614,6893217.8923,"0.0000
"
947,343,615,1,1958852.9898,6892902.0281,"0.0000
"
948,343,615,2,1958929.8216,6892970.3231,"0.0000
"
949,616,483,1,1958100.1890,6894554.7034,"0.0000
"
950,347,622,1,1957753.1564,6892269.5883,"0.0000
"
951,623,343,1,1958457.4481,6892518.5804,"0.0000
"
952,623,343,2,1958478.7903,6892582.6069,"0.0000
"
953,623,343,3,1958507.2466,6892625.2913,"0.0000
"
954,622,623,1,1957963.0211,6892290.9305,"0.0000
"
955,622,623,2,1958119.5304,6892301.6016,"0.0000
"
956,622,623,3,1958208.4561,6892305.1586,"0.0000
"
957,622,623,4,1958279.5967,6892280.2594,"0.0000
"
958,622,623,5,1958329.3951,6892266.0313,"0.0000
"
959,622,623,6,1958364.9654,6892269.5883,"0.0000
"
960,622,623,7,1958382.7505,6892294.4876,"0.0000
"
961,624,343,1,1958226.2412,6892817.3708,"0.0000
"
962,624,343,2,1958407.6497,6892746.2303,"0.0000
"
963,346,625,1,1957699.8009,6892966.7661,"0.0000
"
964,346,625,2,1957845.6391,6892945.4239,"0.0000
"
965,625,624,1,1957980.8062,6892902.7395,"0.0000
"
966,495,630,1,1956818.3513,6892675.7923,"0.0000
"
967,630,631,1,1956834.7421,6892633.9047,"0.0000
"
968,497,632,1,1957224.4786,6892397.1489,"0.0000
"
969,497,632,2,1957244.5118,6892424.4668,"0.0000
"
970,497,632,3,1957268.1874,6892499.1360,"0.0000
"
971,497,632,4,1957270.0086,6892528.2752,"0.0000
"
972,635,207,1,1957692.4363,6891219.2976,"0.0000
"
973,635,207,2,1957732.9097,6891219.2976,"0.0000
"
974,635,207,3,1957777.7196,6891212.0702,"0.0000
"
975,207,636,1,1957679.7477,6891097.8797,"0.0000
"
976,207,636,2,1957630.5753,6891045.0649,"0.0000
"
977,207,636,3,1957579.5817,6891010.4622,"0.0000
"
978,636,635,1,1957561.4560,6891027.6942,"0.0000
"
979,636,635,2,1957571.6322,6891053.5972,"0.0000
"
980,638,267,1,1958945.4810,6890819.2363,"0.0000
"
981,638,267,2,1958947.3022,6890857.4814,"0.0000
"
982,638,267,3,1958972.7989,6890921.2234,"0.0000
"
983,641,267,1,1958757.8975,6891125.1977,"0.0000
"
984,641,267,2,1958879.9178,6891112.4493,"0.0000
"
985,641,267,3,1958989.1897,6891092.4161,"0.0000
"
986,642,641,1,1958453.7572,6891063.2769,"0.0000
"
987,642,641,2,1958508.3932,6891077.8465,"0.0000
"
988,642,641,3,1958666.8375,6891114.2705,"0.0000
"
989,646,297,1,1960290.2683,6890510.9465,"0.0000
"
990,646,297,2,1960267.5034,6890709.0019,"0.0000
"
991,255,647,1,1960313.0333,6889859.8679,"0.0000
"
992,255,647,2,1960319.8628,6889980.5223,"0.0000
"
993,647,646,1,1960283.4389,6890388.0156,"0.0000
"
994,649,238,1,1958449.4948,6890102.0946,"0.0000
"
995,124,653,1,1957745.6738,6889839.0054,"0.0000
"
996,124,653,2,1957771.8991,6889873.9724,"0.0000
"
997,124,653,3,1957805.4091,6889900.1977,"0.0000
"
998,653,126,1,1957870.9723,6889932.2508,"0.0000
"
999,653,126,2,1957940.9063,6889965.7608,"0.0000
"
1000,653,126,3,1957968.5886,6889990.5291,"0.0000
"
1001,653,126,4,1957978.7873,6890026.9531,"0.0000
"
1002,653,126,5,1957997.7278,6890137.6820,"0.0000
"
1003,653,126,6,1958002.0986,6890175.5629,"0.0000
"
1004,653,126,7,1957993.3569,6890203.2452,"0.0000
"
1005,201,654,1,1957173.9998,6891259.1427,"0.0000
"
1006,654,202,1,1957196.1455,6891241.6592,"0.0000
"
1007,654,202,2,1957252.0928,6891212.5201,"0.0000
"
1008,654,202,3,1957296.3843,6891182.2153,"0.0000
"
1009,654,202,4,1957352.3316,6891141.4204,"0.0000
"
1010,654,202,5,1957412.9411,6891104.1223,"0.0000
"
1011,657,654,1,1957157.2232,6891204.2691,"0.0000
"
1012,213,658,1,1957856.4040,6890526.0232,"0.0000
"
1013,213,658,2,1957885.5432,6890536.9504,"0.0000
"
1014,172,660,1,1956361.0720,6889184.0626,"0.0000
"
1015,172,660,2,1956397.4960,6889133.9797,"0.0000
"
1016,661,344,1,1958615.6875,6898608.8296,"0.0000
"
1017,661,344,2,1958657.3714,6898963.1431,"0.0000
"
1018,661,344,3,1958712.9500,6899136.8262,"0.0000
"
1019,661,344,4,1958932.2075,6899776.2577,"0.0000
"
1020,661,344,5,1958976.6703,6899949.6629,"0.0000
"
1021,661,344,6,1959016.6869,6900016.3572,"0.0000
"
1022,661,344,7,1959065.5961,6900065.2664,"0.0000
"
1023,661,344,8,1959154.5218,6900109.7292,"0.0000
"
1024,661,344,9,1959350.1584,6900198.6549,"0.0000
"
1025,661,344,10,1959412.4064,6900243.1178,"0.0000
"
1026,661,344,11,1959447.9767,6900314.2584,"0.0000
"
1027,661,344,12,1959456.8693,6900389.8453,"0.0000
"
1028,661,344,13,1959439.0841,6900465.4321,"0.0000
"
1029,661,344,14,1959385.7287,6900576.5893,"0.0000
"
1030,662,344,1,1958126.8082,6898606.9061,"0.0000
"
1031,662,344,2,1958506.7399,6899285.3556,"0.0000
"
1032,662,344,3,1958968.0856,6900126.6329,"0.0000
"
1033,508,662,1,1950894.5368,6893884.8977,"0.0000
"
1034,508,662,2,1951437.2964,6894481.9333,"0.0000
"
1035,508,662,3,1952102.1769,6895038.2618,"0.0000
"
1036,508,662,4,1952929.8852,6895486.0385,"0.0000
"
1037,508,662,5,1954056.1114,6895920.2462,"0.0000
"
1038,508,662,6,1955670.8211,6896435.8678,"0.0000
"
1039,508,662,7,1956200.0117,6896693.6786,"0.0000
"
1040,508,662,8,1956892.0302,6897155.0242,"0.0000
"
1041,508,662,9,1957394.0828,6897589.2319,"0.0000
"
1042,508,662,10,1957828.2905,6898159.1294,"0.0000
"
1043,662,661,1,1958358.0358,6898361.0223,"0.0000
"
1044,342,663,1,1959671.2409,6893364.5005,"0.0000
"
1045,664,342,1,1959554.6237,6893478.0234,"0.0000
"
1046,664,342,2,1959543.2412,6893358.5072,"0.0000
"
1047,664,663,1,1959588.9927,6893421.2657,"0.0000
"
1048,665,31,1,1957357.6847,6888388.6033,"0.0000
"
1049,665,31,2,1957430.7045,6888091.1812,"0.0000
"
1050,665,31,3,1957439.6094,6888068.0286,"0.0000
"
1051,668,2,1,1956804.6895,6888199.3153,"0.0000
"
1052,599,674,1,1959076.8876,6888229.9352,"0.0000
"
1053,599,674,2,1959041.3173,6888482.4843,"0.0000
"
1054,599,674,3,1959034.2033,6888525.1686,"0.0000
"
1055,674,41,1,1959055.5455,6888553.6248,"0.0000
"
1056,674,41,2,1959112.4579,6888585.6381,"0.0000
"
1057,674,685,1,1959019.1057,6888634.6567,"0.0000
"
1058,687,44,1,1959665.4799,6887942.7940,"0.0000
"
1059,687,44,2,1959705.3187,6887954.1765,"0.0000
"
1060,687,44,3,1959756.5399,6887945.6396,"0.0000
"
1061,687,44,4,1959890.2842,6887885.8815,"0.0000
"
1062,687,44,5,1959961.4248,6887863.1166,"0.0000
"
1063,687,44,6,1960043.9478,6887863.1166,"0.0000
"
1064,687,44,7,1960172.0009,6887877.3447,"0.0000
"
1065,39,687,1,1959104.8921,6887185.8582,"0.0000
"
1066,39,687,2,1959563.0375,6887584.2455,"0.0000
"
1067,39,687,3,1959639.8693,6887649.6948,"0.0000
"
1068,39,687,4,1959659.7887,6887683.8423,"0.0000
"
1069,39,687,5,1959668.3255,6887735.0635,"0.0000
"
1070,39,687,6,1959642.7149,6887877.3447,"0.0000
"
1071,39,687,7,1959642.7149,6887914.3378,"0.0000
"
1072,687,41,1,1959583.5244,6887980.0123,"0.0000
"
1073,687,41,2,1959560.1992,6888066.6488,"0.0000
"
1074,687,41,3,1959566.8635,6888136.6243,"0.0000
"
1075,687,41,4,1959600.1852,6888216.5964,"0.0000
"
1076,44,41,1,1960117.2418,6888904.7094,"0.0000
"
1077,44,41,2,1960004.0431,6888898.2477,"0.0000
"
1078,44,41,3,1959967.6192,6888880.0357,"0.0000
"
1079,44,41,4,1959938.0247,6888857.2707,"0.0000
"
1080,44,41,5,1959878.8357,6888807.1877,"0.0000
"
1081,44,41,6,1959776.3933,6888752.5517,"0.0000
"
1082,44,41,7,1959692.1628,6888716.1278,"0.0000
"
1083,46,28,1,1957395.7432,6886493.5760,"0.0000
"
1084,46,28,2,1957319.2529,6886553.6755,"0.0000
"
1085,46,28,3,1957284.6501,6886613.7751,"0.0000
"
1086,46,28,4,1957286.2045,6886642.6301,"0.0000
"
1087,46,28,5,1957326.2816,6886698.1478,"0.0000
"
1088,65,66,1,1958125.3506,6886191.9716,"0.0000
"
1089,65,66,2,1958089.0794,6886184.8756,"0.0000
"
1090,65,66,3,1958073.1439,6886171.2166,"0.0000
"
1091,84,86,1,1958951.7378,6884767.6484,"0.0000
"
1092,161,162,1,1955148.7733,6888795.7786,"0.0000
"
1093,161,162,2,1955127.4311,6888863.3621,"0.0000
"
1094,161,162,3,1955111.9094,6888971.8799,"0.0000
"
1095,179,177,1,1956296.1762,6890331.9977,"0.0000
"
1096,179,177,2,1956330.8340,6890305.9501,"0.0000
"
1097,179,177,3,1956372.7945,6890268.6520,"0.0000
"
1098,179,177,4,1956397.9707,6890241.6108,"0.0000
"
1099,179,177,5,1956408.2277,6890214.5697,"0.0000
"
1100,347,203,1,1957441.6051,6892086.3030,"0.0000
"
1101,347,203,2,1957454.5625,6891781.5677,"0.0000
"
1102,232,230,1,1958503.3263,6889914.6230,"0.0000
"
1103,232,230,2,1958571.5152,6889695.9673,"0.0000
"
1104,232,230,3,1958571.5152,6889654.0797,"0.0000
"
1105,236,234,1,1959208.4946,6890111.3125,"0.0000
"
1106,248,267,1,1959577.4370,6890824.6999,"0.0000
"
1107,248,267,2,1959568.3310,6890850.1966,"0.0000
"
1108,248,267,3,1959553.7614,6890857.4814,"0.0000
"
1109,248,267,4,1959535.5494,6890861.1238,"0.0000
"
1110,248,267,5,1959495.4830,6890848.3754,"0.0000
"
1111,248,267,6,1959462.7015,6890848.3754,"0.0000
"
1112,248,267,7,1959438.6941,6890852.9047,"0.0000
"
1113,248,267,8,1959406.2443,6890903.0114,"0.0000
"
1114,248,267,9,1959393.4959,6890939.4354,"0.0000
"
1115,248,267,10,1959355.2507,6890974.0382,"0.0000
"
1116,248,267,11,1959309.7207,6890997.7138,"0.0000
"
1117,248,267,12,1959256.9060,6891019.5682,"0.0000
"
1118,638,240,1,1958958.2294,6890780.9911,"0.0000
"
1119,638,240,2,1958978.2950,6890711.5797,"0.0000
"
1120,278,339,1,1960146.0784,6893567.7327,"0.0000
"
1121,278,339,2,1960131.3760,6893627.6901,"0.0000
"
1122,278,339,3,1960105.1507,6893696.1672,"0.0000
"
1123,278,339,4,1960076.0115,6893741.3329,"0.0000
"
1124,278,339,5,1960039.5876,6893779.2138,"0.0000
"
1125,517,295,1,1960467.6709,6892045.7181,"0.0000
"
1126,517,295,2,1960509.9227,6892047.1751,"0.0000
"
1127,517,295,3,1960550.7176,6892047.1751,"0.0000
"
1128,517,295,4,1960603.1681,6892032.6055,"0.0000
"
1129,517,295,5,1960652.7047,6892035.5194,"0.0000
"
1130,517,295,6,1960689.1287,6892031.1486,"0.0000
"
1131,517,295,7,1960725.5527,6892012.2081,"0.0000
"
1132,517,295,8,1960769.2615,6891981.6119,"0.0000
"
1133,517,295,9,1960794.0298,6891943.7310,"0.0000
"
1134,517,295,10,1960823.1689,6891825.7173,"0.0000
"
1135,517,295,11,1960959.5202,6891412.4086,"0.0000
"
1136,360,362,1,1953928.9793,6890591.1239,"0.0000
"
1137,360,362,2,1953947.1913,6890593.4004,"0.0000
"
1138,360,362,3,1953971.9704,6890614.9843,"0.0000
"
1139,360,374,1,1953728.3851,6890601.3253,"0.0000
"
1140,368,370,1,1954709.5560,6890633.1963,"0.0000
"
1141,362,372,1,1954238.3208,6890894.9936,"0.0000
"
1142,380,383,1,1953037.2743,6889410.1746,"0.0000
"
1143,380,383,2,1953007.6798,6889396.5156,"0.0000
"
1144,380,383,3,1952794.0189,6889356.0805,"0.0000
"
1145,380,383,4,1952468.1496,6889300.9027,"0.0000
"
1146,405,403,1,1951529.0597,6888971.9896,"0.0000
"
1147,402,407,1,1952266.2810,6888262.4505,"0.0000
"
1148,402,407,2,1952199.5779,6888251.7077,"0.0000
"
1149,402,407,3,1952108.9294,6888247.8809,"0.0000
"
1150,402,407,4,1952042.9548,6888249.8865,"0.0000
"
1151,402,407,5,1952004.7096,6888244.4229,"0.0000
"
1152,402,407,6,1951916.6108,6888234.7683,"0.0000
"
1153,425,416,1,1953844.4093,6891841.9035,"0.0000
"
1154,440,430,1,1954495.4444,6886792.1286,"0.0000
"
1155,440,430,2,1954409.8481,6886793.9498,"0.0000
"
1156,440,430,3,1954311.5034,6886810.3406,"0.0000
"
1157,440,430,4,1954209.4281,6886822.7950,"0.0000
"
1158,440,430,5,1954258.6886,6887067.9264,"0.0000
"
1159,440,430,6,1954258.6886,6887107.7651,"0.0000
"
1160,442,444,1,1954419.2928,6886644.9435,"0.0000
"
1161,449,447,1,1956112.4387,6885183.0045,"0.0000
"
1162,449,447,2,1956063.2472,6885213.6439,"0.0000
"
1163,454,451,1,1956157.1528,6884684.3580,"0.0000
"
1164,454,451,2,1956120.1597,6884709.9686,"0.0000
"
1165,454,451,3,1956002.1708,6884741.9329,"0.0000
"
1166,489,487,1,1957851.8558,6895462.6317,"0.0000
"
1167,489,487,2,1957850.0346,6895349.7174,"0.0000
"
1168,489,487,3,1957846.3922,6895285.9755,"0.0000
"
1169,489,487,4,1957828.1802,6895253.1939,"0.0000
"
1170,489,487,5,1957793.5774,6894974.5504,"0.0000
"
1171,489,487,6,1957809.9682,6894954.5172,"0.0000
"
1172,489,487,7,1957837.5984,6894932.0362,"0.0000
"
1173,512,37,1,1958086.2353,6887111.4807,"0.0000
"
1174,374,519,1,1953910.7673,6889687.3539,"0.0000
"
1175,374,519,2,1953924.4263,6889548.4875,"0.0000
"
1176,374,519,3,1954243.1361,6889600.8469,"0.0000
"
1177,374,519,4,1954206.7121,6889737.4369,"0.0000
"
1178,536,538,1,1953492.8463,6888078.5113,"0.0000
"
1179,586,591,1,1953890.9052,6888497.2414,"0.0000
"
1180,586,588,1,1954216.8228,6888208.7242,"0.0000
"
1181,592,589,1,1954628.2270,6888504.3653,"0.0000
"
1182,592,589,2,1954654.9416,6888502.5844,"0.0000
"
1183,21,20,1,1955063.9999,6882458.5581,"0.0000
"
1184,21,20,2,1955183.5161,6882270.7469,"0.0000
"
1185,21,20,3,1955777.3505,6882235.9527,"0.0000
"
1186,473,474,1,1956162.4105,6883218.3395,"0.0000
"
1187,473,474,2,1956142.4911,6883178.5008,"0.0000
"
1188,473,474,3,1956139.6455,6883127.2796,"0.0000
"
1189,473,474,4,1956153.8736,6883087.4408,"0.0000
"
1190,473,474,5,1956244.4931,6882985.4939,"0.0000
"
1191,473,474,6,1956244.9336,6882984.9984,"0.0000
"
1192,473,474,7,1956301.8460,6882919.5490,"0.0000
"
1193,473,474,8,1956304.6917,6882879.7103,"0.0000
"
1194,473,474,9,1956299.0004,6882837.0260,"0.0000
"
1195,473,474,10,1956287.6179,6882797.1872,"0.0000
"
1196,473,474,11,1956219.3230,6882731.7379,"0.0000
"
1197,473,474,12,1956207.9405,6882700.4360,"0.0000
"
1198,473,474,13,1956216.4773,6882691.8992,"0.0000
"
1199,473,474,14,1956242.0879,6882683.3623,"0.0000
"
1200,352,353,1,1954470.8755,6891596.1776,"0.0000
"
1201,352,353,2,1954330.7094,6891404.0889,"0.0000
"
1202,39,95,1,1959184.1828,6886608.6472,"0.0000
"
1203,39,95,2,1959486.5303,6886417.4569,"0.0000
"
1204,39,95,3,1959553.2246,6886386.3329,"0.0000
"
1205,39,95,4,1959611.3178,6886362.4796,"0.0000
"
1206,39,95,5,1959574.8727,6885699.1362,"0.0000
"
1207,39,95,6,1959574.8727,6885675.4606,"0.0000
"
1208,39,95,7,1959559.1004,6885636.0980,"0.0000
"
1209,491,489,1,1956612.5291,6895494.7582,"0.0000
"
1210,491,489,2,1957123.3762,6895495.4133,"0.0000
"
1211,664,345,1,1959548.9324,6893583.3115,"0.0000
"
1212,664,345,2,1959506.2481,6893699.9821,"0.0000
"
1213,664,345,3,1959457.8725,6893788.1964,"0.0000
"
1214,664,345,4,1959387.8168,6893863.0537,"0.0000
"
1215,664,345,5,1958740.7754,6894493.9110,"0.0000
"
1216,664,345,6,1958399.3006,6894824.0033,"0.0000
"
1217,664,345,7,1958342.3881,6894900.8351,"0.0000
"
1218,664,345,8,1958299.7038,6894980.5126,"0.0000
"
1219,661,345,1,1958580.9508,6898317.0421,"0.0000
"
1220,661,345,2,1958532.3196,6897969.6759,"0.0000
"
1221,661,345,3,1958293.1094,6895847.0743,"0.0000
"
1222,661,345,4,1958257.5391,6895562.5120,"0.0000
"
1223,661,345,5,1958239.7539,6895288.6208,"0.0000
"
1224,661,345,6,1958239.7539,6895178.3529,"0.0000
"
1225,676,31,1,1957782.5271,6888255.4284,"0.0000
"
1226,672,665,1,1957281.1030,6888413.5369,"0.0000
"
1227,672,665,2,1957302.5527,6888417.8268,"0.0000
"
1228,672,665,3,1957307.8175,6888418.8798,"0.0000
"
1229,672,665,4,1957329.1892,6888418.8798,"0.0000
"
1230,672,665,5,1957346.9989,6888408.1940,"0.0000
"
1231,676,665,1,1957583.1030,6888436.7098,"0.0000
"
1232,676,685,1,1958016.3670,6888496.4334,"0.0000
"
1233,676,685,2,1958457.8398,6888557.2886,"0.0000
"
1234,676,685,3,1958826.7850,6888608.1461,"0.0000
"
1235,43,41,1,1959393.8901,6889114.9241,"0.0000
"
1236,43,41,2,1959409.8256,6889051.1821,"0.0000
"
1237,43,41,3,1959423.4846,6889010.2051,"0.0000
"
1238,43,41,4,1959448.5260,6888973.7811,"0.0000
"
1239,43,41,5,1959471.2910,6888939.6337,"0.0000
"
1240,43,41,6,1959475.4830,6888924.5427,"0.0000
"
1241,43,41,7,1959482.6735,6888898.6567,"0.0000
"
1242,43,41,8,1959475.8440,6888866.7857,"0.0000
"
1243,43,41,9,1959469.0145,6888830.3617,"0.0000
"
1244,43,41,10,1959475.8440,6888803.0437,"0.0000
"
